Original,Instruction,Mnemonic,OperandTokens,OperandCount
BTR r16,BTR r16,BTR,r16,1
BTR r32,BTR r32,BTR,r32,1
BTR r64,BTR r64,BTR,r64,1
BTS imm8,BTS imm8,BTS,imm8,1
BTS r/m16,BTS r16,BTS,r16,1
BTS r/m16,BTS m16,BTS,m16,1
BTS r/m32,BTS r32,BTS,r32,1
BTS r/m32,BTS m32,BTS,m32,1
BTS r/m64,BTS r64,BTS,r64,1
BTS r/m64,BTS m64,BTS,m64,1
BTS r16,BTS r16,BTS,r16,1
BTS r32,BTS r32,BTS,r32,1
BTS r64,BTS r64,BTS,r64,1
CALL ptr16:16,CALL ptr16:16,CALL,ptr16:16,1
CALL ptr16:32,CALL ptr16:32,CALL,ptr16:32,1
CALL r/m16,CALL r16,CALL,r16,1
CALL r/m16,CALL m16,CALL,m16,1
CALL r/m32,CALL r32,CALL,r32,1
CALL r/m32,CALL m32,CALL,m32,1
CALL r/m64,CALL r64,CALL,r64,1
CALL r/m64,CALL m64,CALL,m64,1
CALL rel16,CALL rel16,CALL,rel16,1
CALL rel32,CALL rel32,CALL,rel32,1
CMOVA r/m16,CMOVA r16,CMOVA,r16,1
CMOVA r/m16,CMOVA m16,CMOVA,m16,1
CMOVA r/m32,CMOVA r32,CMOVA,r32,1
CMOVA r/m32,CMOVA m32,CMOVA,m32,1
CMOVA r/m64,CMOVA r64,CMOVA,r64,1
CMOVA r/m64,CMOVA m64,CMOVA,m64,1
CMOVA r16,CMOVA r16,CMOVA,r16,1
CMOVA r32,CMOVA r32,CMOVA,r32,1
CMOVA r64,CMOVA r64,CMOVA,r64,1
CMOVAE r/m16,CMOVAE r16,CMOVAE,r16,1
CMOVAE r/m16,CMOVAE m16,CMOVAE,m16,1
CMOVAE r/m32,CMOVAE r32,CMOVAE,r32,1
CMOVAE r/m32,CMOVAE m32,CMOVAE,m32,1
CMOVAE r/m64,CMOVAE r64,CMOVAE,r64,1
CMOVAE r/m64,CMOVAE m64,CMOVAE,m64,1
CMOVAE r16,CMOVAE r16,CMOVAE,r16,1
CMOVAE r32,CMOVAE r32,CMOVAE,r32,1
CMOVAE r64,CMOVAE r64,CMOVAE,r64,1
CMOVB r/m16,CMOVB r16,CMOVB,r16,1
CMOVB r/m16,CMOVB m16,CMOVB,m16,1
CMOVB r/m32,CMOVB r32,CMOVB,r32,1
CMOVB r/m32,CMOVB m32,CMOVB,m32,1
CMOVB r/m64,CMOVB r64,CMOVB,r64,1
CMOVB r/m64,CMOVB m64,CMOVB,m64,1
CMOVB r16,CMOVB r16,CMOVB,r16,1
CMOVB r32,CMOVB r32,CMOVB,r32,1
CMOVB r64,CMOVB r64,CMOVB,r64,1
CMOVBE r/m16,CMOVBE r16,CMOVBE,r16,1
CMOVBE r/m16,CMOVBE m16,CMOVBE,m16,1
CMOVBE r/m32,CMOVBE r32,CMOVBE,r32,1
CMOVBE r/m32,CMOVBE m32,CMOVBE,m32,1
CMOVBE r/m64,CMOVBE r64,CMOVBE,r64,1
CMOVBE r/m64,CMOVBE m64,CMOVBE,m64,1
CMOVBE r16,CMOVBE r16,CMOVBE,r16,1
CMOVBE r32,CMOVBE r32,CMOVBE,r32,1
CMOVBE r64,CMOVBE r64,CMOVBE,r64,1
CMOVC r/m16,CMOVC r16,CMOVC,r16,1
CMOVC r/m16,CMOVC m16,CMOVC,m16,1
CMOVC r/m32,CMOVC r32,CMOVC,r32,1
CMOVC r/m32,CMOVC m32,CMOVC,m32,1
CMOVC r/m64,CMOVC r64,CMOVC,r64,1
CMOVC r/m64,CMOVC m64,CMOVC,m64,1
CMOVC r16,CMOVC r16,CMOVC,r16,1
CMOVC r32,CMOVC r32,CMOVC,r32,1
CMOVC r64,CMOVC r64,CMOVC,r64,1
CMOVE r/m16,CMOVE r16,CMOVE,r16,1
CMOVE r/m16,CMOVE m16,CMOVE,m16,1
CMOVE r/m32,CMOVE r32,CMOVE,r32,1
CMOVE r/m32,CMOVE m32,CMOVE,m32,1
CMOVE r/m64,CMOVE r64,CMOVE,r64,1
CMOVE r/m64,CMOVE m64,CMOVE,m64,1
CMOVE r16,CMOVE r16,CMOVE,r16,1
CMOVE r32,CMOVE r32,CMOVE,r32,1
CMOVE r64,CMOVE r64,CMOVE,r64,1
CMOVG r/m16,CMOVG r16,CMOVG,r16,1
CMOVG r/m16,CMOVG m16,CMOVG,m16,1
CMOVG r/m32,CMOVG r32,CMOVG,r32,1
CMOVG r/m32,CMOVG m32,CMOVG,m32,1
CMOVG r/m64,CMOVG r64,CMOVG,r64,1
CMOVG r/m64,CMOVG m64,CMOVG,m64,1
CMOVG r16,CMOVG r16,CMOVG,r16,1
CMOVG r32,CMOVG r32,CMOVG,r32,1
CMOVG r64,CMOVG r64,CMOVG,r64,1
CMOVGE r/m16,CMOVGE r16,CMOVGE,r16,1
CMOVGE r/m16,CMOVGE m16,CMOVGE,m16,1
CMOVGE r/m32,CMOVGE r32,CMOVGE,r32,1
CMOVGE r/m32,CMOVGE m32,CMOVGE,m32,1
CMOVGE r/m64,CMOVGE r64,CMOVGE,r64,1
CMOVGE r/m64,CMOVGE m64,CMOVGE,m64,1
CMOVGE r16,CMOVGE r16,CMOVGE,r16,1
CMOVGE r32,CMOVGE r32,CMOVGE,r32,1
CMOVGE r64,CMOVGE r64,CMOVGE,r64,1
CMOVL r/m16,CMOVL r16,CMOVL,r16,1
CMOVL r/m16,CMOVL m16,CMOVL,m16,1
CMOVL r/m32,CMOVL r32,CMOVL,r32,1
CMOVL r/m32,CMOVL m32,CMOVL,m32,1
CMOVL r/m64,CMOVL r64,CMOVL,r64,1
CMOVL r/m64,CMOVL m64,CMOVL,m64,1
CMOVL r16,CMOVL r16,CMOVL,r16,1
CMOVL r32,CMOVL r32,CMOVL,r32,1
CMOVL r64,CMOVL r64,CMOVL,r64,1
CMOVLE r/m16,CMOVLE r16,CMOVLE,r16,1
CMOVLE r/m16,CMOVLE m16,CMOVLE,m16,1
CMOVLE r/m32,CMOVLE r32,CMOVLE,r32,1
CMOVLE r/m32,CMOVLE m32,CMOVLE,m32,1
CMOVLE r/m64,CMOVLE r64,CMOVLE,r64,1
CMOVLE r/m64,CMOVLE m64,CMOVLE,m64,1
CMOVLE r16,CMOVLE r16,CMOVLE,r16,1
CMOVLE r32,CMOVLE r32,CMOVLE,r32,1
CMOVLE r64,CMOVLE r64,CMOVLE,r64,1
CMOVNA r/m16,CMOVNA r16,CMOVNA,r16,1
CMOVNA r/m16,CMOVNA m16,CMOVNA,m16,1
CMOVNA r/m32,CMOVNA r32,CMOVNA,r32,1
CMOVNA r/m32,CMOVNA m32,CMOVNA,m32,1
CMOVNA r/m64,CMOVNA r64,CMOVNA,r64,1
CMOVNA r/m64,CMOVNA m64,CMOVNA,m64,1
CMOVNA r16,CMOVNA r16,CMOVNA,r16,1
CMOVNA r32,CMOVNA r32,CMOVNA,r32,1
CMOVNA r64,CMOVNA r64,CMOVNA,r64,1
CMOVNAE r/m16,CMOVNAE r16,CMOVNAE,r16,1
CMOVNAE r/m16,CMOVNAE m16,CMOVNAE,m16,1
CMOVNAE r/m32,CMOVNAE r32,CMOVNAE,r32,1
CMOVNAE r/m32,CMOVNAE m32,CMOVNAE,m32,1
CMOVNAE r/m64,CMOVNAE r64,CMOVNAE,r64,1
CMOVNAE r/m64,CMOVNAE m64,CMOVNAE,m64,1
CMOVNAE r16,CMOVNAE r16,CMOVNAE,r16,1
CMOVNAE r32,CMOVNAE r32,CMOVNAE,r32,1
CMOVNAE r64,CMOVNAE r64,CMOVNAE,r64,1
CMOVNB r/m16,CMOVNB r16,CMOVNB,r16,1
CMOVNB r/m16,CMOVNB m16,CMOVNB,m16,1
CMOVNB r/m32,CMOVNB r32,CMOVNB,r32,1
CMOVNB r/m32,CMOVNB m32,CMOVNB,m32,1
CMOVNB r/m64,CMOVNB r64,CMOVNB,r64,1
CMOVNB r/m64,CMOVNB m64,CMOVNB,m64,1
CMOVNB r16,CMOVNB r16,CMOVNB,r16,1
CMOVNB r32,CMOVNB r32,CMOVNB,r32,1
CMOVNB r64,CMOVNB r64,CMOVNB,r64,1
CMOVNBE r/m16,CMOVNBE r16,CMOVNBE,r16,1
CMOVNBE r/m16,CMOVNBE m16,CMOVNBE,m16,1
CMOVNBE r/m32,CMOVNBE r32,CMOVNBE,r32,1
CMOVNBE r/m32,CMOVNBE m32,CMOVNBE,m32,1
CMOVNBE r/m64,CMOVNBE r64,CMOVNBE,r64,1
CMOVNBE r/m64,CMOVNBE m64,CMOVNBE,m64,1
CMOVNBE r16,CMOVNBE r16,CMOVNBE,r16,1
CMOVNBE r32,CMOVNBE r32,CMOVNBE,r32,1
CMOVNBE r64,CMOVNBE r64,CMOVNBE,r64,1
CMOVNC r/m16,CMOVNC r16,CMOVNC,r16,1
CMOVNC r/m16,CMOVNC m16,CMOVNC,m16,1
CMOVNC r/m32,CMOVNC r32,CMOVNC,r32,1
CMOVNC r/m32,CMOVNC m32,CMOVNC,m32,1
CMOVNC r/m64,CMOVNC r64,CMOVNC,r64,1
CMOVNC r/m64,CMOVNC m64,CMOVNC,m64,1
CMOVNC r16,CMOVNC r16,CMOVNC,r16,1
CMOVNC r32,CMOVNC r32,CMOVNC,r32,1
CMOVNC r64,CMOVNC r64,CMOVNC,r64,1
CMOVNE r/m16,CMOVNE r16,CMOVNE,r16,1
CMOVNE r/m16,CMOVNE m16,CMOVNE,m16,1
CMOVNE r/m32,CMOVNE r32,CMOVNE,r32,1
CMOVNE r/m32,CMOVNE m32,CMOVNE,m32,1
CMOVNE r/m64,CMOVNE r64,CMOVNE,r64,1
CMOVNE r/m64,CMOVNE m64,CMOVNE,m64,1
CMOVNE r16,CMOVNE r16,CMOVNE,r16,1
CMOVNE r32,CMOVNE r32,CMOVNE,r32,1
CMOVNE r64,CMOVNE r64,CMOVNE,r64,1
CMOVNG r/m16,CMOVNG r16,CMOVNG,r16,1
CMOVNG r/m16,CMOVNG m16,CMOVNG,m16,1
CMOVNG r/m32,CMOVNG r32,CMOVNG,r32,1
CMOVNG r/m32,CMOVNG m32,CMOVNG,m32,1
CMOVNG r/m64,CMOVNG r64,CMOVNG,r64,1
CMOVNG r/m64,CMOVNG m64,CMOVNG,m64,1
CMOVNG r16,CMOVNG r16,CMOVNG,r16,1
CMOVNG r32,CMOVNG r32,CMOVNG,r32,1
CMOVNG r64,CMOVNG r64,CMOVNG,r64,1
CMOVNGE r/m16,CMOVNGE r16,CMOVNGE,r16,1
CMOVNGE r/m16,CMOVNGE m16,CMOVNGE,m16,1
CMOVNGE r/m32,CMOVNGE r32,CMOVNGE,r32,1
CMOVNGE r/m32,CMOVNGE m32,CMOVNGE,m32,1
CMOVNGE r/m64,CMOVNGE r64,CMOVNGE,r64,1
CMOVNGE r/m64,CMOVNGE m64,CMOVNGE,m64,1
CMOVNGE r16,CMOVNGE r16,CMOVNGE,r16,1
CMOVNGE r32,CMOVNGE r32,CMOVNGE,r32,1
CMOVNGE r64,CMOVNGE r64,CMOVNGE,r64,1
CMOVNL r/m16,CMOVNL r16,CMOVNL,r16,1
CMOVNL r/m16,CMOVNL m16,CMOVNL,m16,1
CMOVNL r/m32,CMOVNL r32,CMOVNL,r32,1
CMOVNL r/m32,CMOVNL m32,CMOVNL,m32,1
CMOVNL r/m64,CMOVNL r64,CMOVNL,r64,1
CMOVNL r/m64,CMOVNL m64,CMOVNL,m64,1
CMOVNL r16,CMOVNL r16,CMOVNL,r16,1
CMOVNL r32,CMOVNL r32,CMOVNL,r32,1
CMOVNL r64,CMOVNL r64,CMOVNL,r64,1
CMOVNLE r/m16,CMOVNLE r16,CMOVNLE,r16,1
CMOVNLE r/m16,CMOVNLE m16,CMOVNLE,m16,1
CMOVNLE r/m32,CMOVNLE r32,CMOVNLE,r32,1
CMOVNLE r/m32,CMOVNLE m32,CMOVNLE,m32,1
CMOVNLE r/m64,CMOVNLE r64,CMOVNLE,r64,1
CMOVNLE r/m64,CMOVNLE m64,CMOVNLE,m64,1
CMOVNLE r16,CMOVNLE r16,CMOVNLE,r16,1
CMOVNLE r32,CMOVNLE r32,CMOVNLE,r32,1
CMOVNLE r64,CMOVNLE r64,CMOVNLE,r64,1
CMOVNO r/m16,CMOVNO r16,CMOVNO,r16,1
CMOVNO r/m16,CMOVNO m16,CMOVNO,m16,1
CMOVNO r/m32,CMOVNO r32,CMOVNO,r32,1
CMOVNO r/m32,CMOVNO m32,CMOVNO,m32,1
CMOVNO r/m64,CMOVNO r64,CMOVNO,r64,1
CMOVNO r/m64,CMOVNO m64,CMOVNO,m64,1
CMOVNO r16,CMOVNO r16,CMOVNO,r16,1
CMOVNO r32,CMOVNO r32,CMOVNO,r32,1
CMOVNO r64,CMOVNO r64,CMOVNO,r64,1
CMOVNP r/m16,CMOVNP r16,CMOVNP,r16,1
CMOVNP r/m16,CMOVNP m16,CMOVNP,m16,1
CMOVNP r/m32,CMOVNP r32,CMOVNP,r32,1
CMOVNP r/m32,CMOVNP m32,CMOVNP,m32,1
CMOVNP r/m64,CMOVNP r64,CMOVNP,r64,1
CMOVNP r/m64,CMOVNP m64,CMOVNP,m64,1
CMOVNP r16,CMOVNP r16,CMOVNP,r16,1
CMOVNP r32,CMOVNP r32,CMOVNP,r32,1
CMOVNP r64,CMOVNP r64,CMOVNP,r64,1
CMOVNS r/m16,CMOVNS r16,CMOVNS,r16,1
CMOVNS r/m16,CMOVNS m16,CMOVNS,m16,1
CMOVNS r/m32,CMOVNS r32,CMOVNS,r32,1
CMOVNS r/m32,CMOVNS m32,CMOVNS,m32,1
CMOVNS r/m64,CMOVNS r64,CMOVNS,r64,1
CMOVNS r/m64,CMOVNS m64,CMOVNS,m64,1
CMOVNS r16,CMOVNS r16,CMOVNS,r16,1
CMOVNS r32,CMOVNS r32,CMOVNS,r32,1
CMOVNS r64,CMOVNS r64,CMOVNS,r64,1
CMOVNZ r/m16,CMOVNZ r16,CMOVNZ,r16,1
CMOVNZ r/m16,CMOVNZ m16,CMOVNZ,m16,1
CMOVNZ r/m32,CMOVNZ r32,CMOVNZ,r32,1
CMOVNZ r/m32,CMOVNZ m32,CMOVNZ,m32,1
CMOVNZ r/m64,CMOVNZ r64,CMOVNZ,r64,1
CMOVNZ r/m64,CMOVNZ m64,CMOVNZ,m64,1
CMOVNZ r16,CMOVNZ r16,CMOVNZ,r16,1
CMOVNZ r32,CMOVNZ r32,CMOVNZ,r32,1
CMOVNZ r64,CMOVNZ r64,CMOVNZ,r64,1
CMOVO r/m16,CMOVO r16,CMOVO,r16,1
CMOVO r/m16,CMOVO m16,CMOVO,m16,1
CMOVO r/m32,CMOVO r32,CMOVO,r32,1
CMOVO r/m32,CMOVO m32,CMOVO,m32,1
CMOVO r/m64,CMOVO r64,CMOVO,r64,1
CMOVO r/m64,CMOVO m64,CMOVO,m64,1
CMOVO r16,CMOVO r16,CMOVO,r16,1
CMOVO r32,CMOVO r32,CMOVO,r32,1
CMOVO r64,CMOVO r64,CMOVO,r64,1
CMOVP r/m16,CMOVP r16,CMOVP,r16,1
CMOVP r/m16,CMOVP m16,CMOVP,m16,1
CMOVP r/m32,CMOVP r32,CMOVP,r32,1
CMOVP r/m32,CMOVP m32,CMOVP,m32,1
CMOVP r/m64,CMOVP r64,CMOVP,r64,1
CMOVP r/m64,CMOVP m64,CMOVP,m64,1
CMOVP r16,CMOVP r16,CMOVP,r16,1
CMOVP r32,CMOVP r32,CMOVP,r32,1
CMOVP r64,CMOVP r64,CMOVP,r64,1
CMOVPE r/m16,CMOVPE r16,CMOVPE,r16,1
CMOVPE r/m16,CMOVPE m16,CMOVPE,m16,1
CMOVPE r/m32,CMOVPE r32,CMOVPE,r32,1
CMOVPE r/m32,CMOVPE m32,CMOVPE,m32,1
CMOVPE r/m64,CMOVPE r64,CMOVPE,r64,1
CMOVPE r/m64,CMOVPE m64,CMOVPE,m64,1
CMOVPE r16,CMOVPE r16,CMOVPE,r16,1
CMOVPE r32,CMOVPE r32,CMOVPE,r32,1
CMOVPE r64,CMOVPE r64,CMOVPE,r64,1
CMOVPO r/m16,CMOVPO r16,CMOVPO,r16,1
CMOVPO r/m16,CMOVPO m16,CMOVPO,m16,1
CMOVPO r/m32,CMOVPO r32,CMOVPO,r32,1
CMOVPO r/m32,CMOVPO m32,CMOVPO,m32,1
CMOVPO r/m64,CMOVPO r64,CMOVPO,r64,1
CMOVPO r/m64,CMOVPO m64,CMOVPO,m64,1
CMOVPO r16,CMOVPO r16,CMOVPO,r16,1
CMOVPO r32,CMOVPO r32,CMOVPO,r32,1
CMOVPO r64,CMOVPO r64,CMOVPO,r64,1
CMOVS r/m16,CMOVS r16,CMOVS,r16,1
CMOVS r/m16,CMOVS m16,CMOVS,m16,1
CMOVS r/m32,CMOVS r32,CMOVS,r32,1
CMOVS r/m32,CMOVS m32,CMOVS,m32,1
CMOVS r/m64,CMOVS r64,CMOVS,r64,1
CMOVS r/m64,CMOVS m64,CMOVS,m64,1
CMOVS r16,CMOVS r16,CMOVS,r16,1
CMOVS r32,CMOVS r32,CMOVS,r32,1
CMOVS r64,CMOVS r64,CMOVS,r64,1
CMOVZ r/m16,CMOVZ r16,CMOVZ,r16,1
CMOVZ r/m16,CMOVZ m16,CMOVZ,m16,1
CMOVZ r/m32,CMOVZ r32,CMOVZ,r32,1
CMOVZ r/m32,CMOVZ m32,CMOVZ,m32,1
CMOVZ r/m64,CMOVZ r64,CMOVZ,r64,1
CMOVZ r/m64,CMOVZ m64,CMOVZ,m64,1
CMOVZ r16,CMOVZ r16,CMOVZ,r16,1
CMOVZ r32,CMOVZ r32,CMOVZ,r32,1
CMOVZ r64,CMOVZ r64,CMOVZ,r64,1
CMP AL,CMP AL,CMP,AL,1
CMP AX,CMP AX,CMP,AX,1
CMP EAX,CMP EAX,CMP,EAX,1
CMP RAX,CMP RAX,CMP,RAX,1
CMP imm16,CMP imm16,CMP,imm16,1
CMP imm32,CMP imm32,CMP,imm32,1
CMP imm8,CMP imm8,CMP,imm8,1
CMP r/m16,CMP r16,CMP,r16,1
CMP r/m16,CMP m16,CMP,m16,1
CMP r/m32,CMP r32,CMP,r32,1
CMP r/m32,CMP m32,CMP,m32,1
CMP r/m64,CMP r64,CMP,r64,1
CMP r/m64,CMP m64,CMP,m64,1
CMP r/m81,CMP r81,CMP,r81,1
CMP r/m81,CMP m81,CMP,m81,1
CMP r16,CMP r16,CMP,r16,1
CMP r32,CMP r32,CMP,r32,1
CMP r64,CMP r64,CMP,r64,1
CMP r81,CMP r81,CMP,r81,1
CMPS m16,CMPS m16,CMPS,m16,1
CMPS m32,CMPS m32,CMPS,m32,1
CMPS m64,CMPS m64,CMPS,m64,1
CMPS m8,CMPS m8,CMPS,m8,1
CMPXCHG r/m16,CMPXCHG r16,CMPXCHG,r16,1
CMPXCHG r/m16,CMPXCHG m16,CMPXCHG,m16,1
CMPXCHG r/m32,CMPXCHG r32,CMPXCHG,r32,1
CMPXCHG r/m32,CMPXCHG m32,CMPXCHG,m32,1
CMPXCHG r/m64,CMPXCHG r64,CMPXCHG,r64,1
CMPXCHG r/m64,CMPXCHG m64,CMPXCHG,m64,1
CMPXCHG r/m81,CMPXCHG r81,CMPXCHG,r81,1
CMPXCHG r/m81,CMPXCHG m81,CMPXCHG,m81,1
CMPXCHG r16,CMPXCHG r16,CMPXCHG,r16,1
CMPXCHG r32,CMPXCHG r32,CMPXCHG,r32,1
CMPXCHG r64,CMPXCHG r64,CMPXCHG,r64,1
CMPXCHG r81,CMPXCHG r81,CMPXCHG,r81,1
DEC r/m16,DEC r16,DEC,r16,1
DEC r/m16,DEC m16,DEC,m16,1
DEC r/m32,DEC r32,DEC,r32,1
DEC r/m32,DEC m32,DEC,m32,1
DEC r/m64,DEC r64,DEC,r64,1
DEC r/m64,DEC m64,DEC,m64,1
DEC r/m81,DEC r81,DEC,r81,1
DEC r/m81,DEC m81,DEC,m81,1
DEC r16,DEC r16,DEC,r16,1
DEC r32,DEC r32,DEC,r32,1
DIV r/m16,DIV r16,DIV,r16,1
DIV r/m16,DIV m16,DIV,m16,1
DIV r/m32,DIV r32,DIV,r32,1
DIV r/m32,DIV m32,DIV,m32,1
DIV r/m64,DIV r64,DIV,r64,1
DIV r/m64,DIV m64,DIV,m64,1
DIV r/m81,DIV r81,DIV,r81,1
DIV r/m81,DIV m81,DIV,m81,1
ENTER imm16,ENTER imm16,ENTER,imm16,1
ENTER imm8,ENTER imm8,ENTER,imm8,1
EVEX.128.0F.W0 12 /rVMOVHLPS xmm1,VMOVHLPS xmm1,VMOVHLPS,xmm1,1
EVEX.128.0F.W0 12 /rVMOVLPS xmm2,VMOVLPS xmm2,VMOVLPS,xmm2,1
EVEX.128.0F.W0 13/rVMOVLPS m64,VMOVLPS m64,VMOVLPS,m64,1
EVEX.128.0F.W0 16 /rVMOVHPS xmm2,VMOVHPS xmm2,VMOVHPS,xmm2,1
EVEX.128.0F.W0 16 /rVMOVLHPS xmm1,VMOVLHPS xmm1,VMOVLHPS,xmm1,1
EVEX.128.0F.W0 17 /rVMOVHPS m64,VMOVHPS m64,VMOVHPS,m64,1
EVEX.128.0F.W0 2B /rVMOVNTPS m128,VMOVNTPS m128,VMOVNTPS,m128,1
EVEX.128.66.0F.W0 6E /rVMOVD xmm1,VMOVD xmm1,VMOVD,xmm1,1
EVEX.128.66.0F.W0 7E /rVMOVD r32/m32,VMOVD r32,VMOVD,r32,1
EVEX.128.66.0F.W0 7E /rVMOVD r32/m32,VMOVD m32,VMOVD,m32,1
EVEX.128.66.0F.W0 E7 /rVMOVNTDQ m128,VMOVNTDQ m128,VMOVNTDQ,m128,1
EVEX.128.66.0F.W1 12 /rVMOVLPD xmm2,VMOVLPD xmm2,VMOVLPD,xmm2,1
EVEX.128.66.0F.W1 13/rVMOVLPD m64,VMOVLPD m64,VMOVLPD,m64,1
EVEX.128.66.0F.W1 16 /rVMOVHPD xmm2,VMOVHPD xmm2,VMOVHPD,xmm2,1
EVEX.128.66.0F.W1 17 /rVMOVHPD m64,VMOVHPD m64,VMOVHPD,m64,1
EVEX.128.66.0F.W1 2B /rVMOVNTPD m128,VMOVNTPD m128,VMOVNTPD,m128,1
EVEX.128.66.0F.W1 6E /rVMOVQ xmm1,VMOVQ xmm1,VMOVQ,xmm1,1
EVEX.128.66.0F.W1 7E /rVMOVQ r64/m64,VMOVQ r64,VMOVQ,r64,1
EVEX.128.66.0F.W1 7E /rVMOVQ r64/m64,VMOVQ m64,VMOVQ,m64,1
EVEX.128.66.0F.W1 D6 /rVMOVQ xmm1/m64,VMOVQ xmm1,VMOVQ,xmm1,1
EVEX.128.66.0F.W1 D6 /rVMOVQ xmm1/m64,VMOVQ m64,VMOVQ,m64,1
